Wall time,Step,Value
1620389934.45068,0,0.036018457263708
1620390146.75398,200,0.029391193762422
1620390359.08583,400,0.031911112368107
1620390562.82478,600,0.033027485013008
1620390765.24482,800,0.025564935058355
1620390969.09659,1000,0.029824009165168
1620391176.1561,1200,0.022849164903164
1620391381.2982,1400,0.015531929209828
1620391581.115,1600,0.014104871079326
1620391779.28575,1800,0.008831017650664
1620391978.30417,2000,0.008391506038606
1620392176.47017,2200,0.005947032943368
1620392378.49825,2400,0.006822285242379
1620392583.1821,2600,0.003912458196282
1620392790.82753,2800,0.007135062012821
1620392997.94153,3000,0.004696312360466
1620393206.00537,3200,0.003858349053189
1620393407.68791,3400,0.00836474634707
1620393606.68335,3600,0.004489819519222
1620393805.40998,3800,0.003695227671415
1620394005.05773,4000,0.004394542425871
1620394205.73296,4200,0.003488001413643
1620394409.50875,4400,0.002114695496857
1620394617.69666,4600,0.01403708010912
1620394821.26956,4800,0.001947367447428
1620395026.5752,5000,0.004792282823473
1620395233.31696,5200,0.002293657744303
1620395437.56411,5400,0.002286824863404
1620395640.20795,5600,0.002551443176344
1620395839.59027,5800,0.002129080705345
1620396037.85808,6000,0.001986519200727
1620396238.44291,6200,0.00220539025031
1620396439.43927,6400,0.004315506201237
1620396640.40234,6600,0.002134647220373
1620396843.17723,6800,0.002693832386285
1620397048.01092,7000,0.002186124678701
1620397253.03974,7200,0.002066594082862
1620397457.51894,7400,0.004712107591331
1620397659.97684,7600,0.001984425354749
1620397858.63554,7800,0.001620334922336
1620398056.73964,8000,0.001284698839299
1620398258.73173,8200,0.002434202237055
1620398458.93491,8400,0.010548983700574
1620398660.68581,8600,0.001739382743835
1620398866.71176,8800,0.001599734765477
1620399074.2634,9000,0.001216226257384
1620399281.658,9200,0.001495401374996
1620399488.13154,9400,0.00117505248636
1620399695.64023,9600,0.002182848053053
1620399902.85163,9800,0.001127784606069
1620400113.00488,10000,0.001983416266739
1620400319.45148,10200,0.001275050221011
1620400535.70991,10400,0.002812134334818
1620400749.4591,10600,0.002238219138235
1620400961.29448,10800,0.000934581796173
1620401173.50852,11000,0.001265134545974
1620401386.52232,11200,0.000881247513462
1620401599.41774,11400,0.004591606557369
1620401813.10629,11600,0.000778370595071
1620402027.38649,11800,0.001564731472172
1620402242.53437,12000,0.001991963014007
1620402455.8006,12200,0.005290596280247
1620402675.06742,12400,0.004165601916611
1620402892.50235,12600,0.001323111122474
1620403108.75572,12800,0.000901119958144
1620403321.33665,13000,0.001199693884701
1620403535.23109,13200,0.000599565973971
1620403746.12227,13400,0.000884953420609
1620403955.74774,13600,0.001187189598568
1620404165.90663,13800,0.001017451169901
1620404377.31556,14000,0.000975241593551
1620404587.58823,14200,0.001118171261624
1620404798.329,14400,0.001392989535816
1620405007.51668,14600,0.003845116123557
1620405216.31146,14800,0.00072601926513
1620439906.41444,15000,0.000543777772691
1620440108.40559,15200,0.000627890636679
1620440309.31062,15400,0.004566967487335
1620440509.90689,15600,0.002985568717122
1620440716.32647,15800,0.002156083937734
1620440928.80979,16000,0.001924405805767
1620441140.27482,16200,0.001131030148827
1620441345.7362,16400,0.000579873158131
1620441539.79663,16600,0.001858928822912
1620441733.82639,16800,0.000534652441274
1620441928.37791,17000,0.000826157280244
1620442122.96522,17200,0.000569338677451
1620442317.27695,17400,0.001896112342365
1620442511.98255,17600,0.000366787251551
1620442706.72907,17800,0.002045125467703
1620442902.20929,18000,0.000906345492695
1620443098.52292,18200,0.000571306445636
1620443317.21598,18400,0.004409258253872
1620443530.05719,18600,0.000975022325292
1620443736.70639,18800,0.000700516742654
1620443947.63147,19000,0.001832764479332
1620444158.52635,19200,0.000715624017175
1620444364.03326,19400,0.000395827693865
1620444565.61913,19600,0.006085393484682
1620444765.92556,19800,0.000408068386605
1620444966.78184,20000,0.002218821085989
